Date,nifty_open_close,nifty_returns,dji_returns,gdaxi_returns,hsi_returns,ixic_returns,n225_returns,vix_returns
2025-08-26,0.9992550546454927,0.39264173509054867,-0.7654092182447392,-0.36929102056437735,1.936804165985806,-0.21980282436453447,0.4093778684167271,4.008436597190856
2025-08-27,1.0075853364178187,-1.0241179872034878,0.29945708845655616,-0.4954039870333049,-1.1807638219802463,0.442814064714403,-0.9657624984920843,-1.1494258061691465
2025-08-28,1.0075853364178187,0.0,0.32401234847156957,-0.44159641036435326,-1.2660574733989627,0.21291552114803824,0.29690501195709373,1.5731908188168164
2025-08-29,1.0079548256397783,-0.8544430103923584,0.15728652749633643,-0.02616219096368555,-0.8052590573528473,0.5327410008474587,0.7255822567711068,-2.8282832693932725
2025-09-01,1.0016313855455068,-0.30223697933294824,-0.20163406015862861,-0.5728346218395353,0.31521018648068555,-1.1500001529734183,-0.2575844774387881,6.444901814505788
2025-09-02,0.9921887851436855,0.8114070174605414,0.0,0.5652997581617525,2.1525200547269696,0.0,-1.2399313528765,0.0
2025-09-03,1.00298623215152,-0.18457290617897026,-0.5468678773143498,-2.288107698369224,-0.47182402050484074,-0.8199273170313437,0.2884634080625226,11.783857161935952
2025-09-04,0.9960125195726984,0.5510715147017065,-0.05426136713980734,0.4575688371880604,-0.6005561107606971,1.0249219585447555,-0.8782636914513531,-4.775769896217796
2025-09-05,1.0099638643893594,0.07788776228048189,0.773247358477791,0.7439320997127741,-1.1242358488501192,0.9766565111615222,1.5293177685240744,-6.422019365362708
2025-09-08,1.0031465829746171,0.027084730671167456,-0.4831728608063135,-0.7292688355830967,1.4345254625561132,-0.03362323816525903,1.0297738214836594,-0.7843129677328364
2025-09-09,1.001188755498822,0.12994782193525012,0.2512944585644217,0.8905817034654318,0.8495155142851374,0.45302683923460485,1.4529910649426103,-0.46113733261696765
2025-09-10,0.9998190489182872,0.3852930178235292,0.4314859806964222,-0.372500328363079,1.1867900810708987,0.3706231037653218,-0.422785126219305,-0.4632673488730754
2025-09-11,1.000716786898903,0.42020862308871365,-0.4821953797535361,-0.36047887959053115,1.0105928899470262,0.030029550184296205,0.8706603827684178,2.061173007998507
2025-09-12,0.9976005278838656,0.12974116602184615,1.3564863044446707,0.2991635585579244,-0.43487909717021545,0.717396195120279,1.220019453872978,-4.1693832405069635
2025-09-15,0.9984251500657004,0.4339045410009845,-0.5937825323154344,-0.02320317718732534,1.157080953289391,0.4447170720106586,0.891590723421043,0.3399061224010902
2025-09-16,1.0019825592130533,-0.17838966811339896,0.10740985685504523,0.2139786588368553,0.2213128550046628,0.9378503971730234,0.0,6.30080851680257
2025-09-17,0.9934427137829225,0.6777256391098607,-0.27362978020992745,-1.766902292017969,-0.030441694812188835,-0.06617400302030285,0.2996517035393831,4.270242497685861
2025-09-18,0.9978819636353766,0.3611475529465391,0.5691298855337701,0.1283344542051701,1.777259246230023,-0.32520366440261794,-0.24918701475017402,-3.911982392701152
2025-09-19,1.0006864162488054,0.36853015416349333,0.2696786011685326,1.3500029264458702,-1.3510321768825606,0.9406024899013321,1.1454486293225097,-0.12722937292578562
2025-09-22,1.0032829893309787,-0.37976065391384095,0.3745959774678509,-0.14834145247244468,0.0009418022843599161,0.7154188232273428,-0.5686569328791524,-1.592356707243181
2025-09-23,1.001418518533157,-0.49236357186648316,0.14308354873178164,-0.4753053238525595,-0.7570473922954402,0.6959332608287738,0.994213616052475,4.207123496628107
2025-09-24,1.0015693597409563,-0.13034343973540308,-0.19136452626205003,0.3582229564538908,-0.7023249951809696,-0.9456753272509166,0.0,3.3540310272304197
2025-09-25,1.0020692746735107,-0.447365300760838,-0.3704681277926003,0.2349739238171944,1.374401210022591,-0.33495659183030435,0.3003680887197824,-2.764417676354103
2025-09-26,1.0057712128303926,-0.6626948212322681,-0.3771814936299078,-0.557660562197837,-0.12810117643471397,-0.5029818809150544,0.2731103461506512,3.461059674784095
2025-09-29,1.0066458552605415,-0.9487437927231501,0.6528536331603885,0.8695224240867105,-1.3459874650409653,0.443924185797262,-0.874094680030213,-8.66188667318173
2025-09-30,1.0038015331558086,-0.08030448049409777,0.1487249337080998,0.02354662334262958,1.8932863933079913,0.476248635752885,-0.6862272333089003,5.428390316881204
2025-10-01,1.0032850872434893,-0.09661407544825362,0.17665642172997043,0.5713194791910237,0.8739838814929124,0.3048068549381,-0.2466959206327224,0.9925548330164791
2025-10-02,0.9913131185718737,0.9150390492475902,0.09313125428318525,0.9752571557420486,0.0,0.4199044555106113,-0.8496661625264856,0.06142646474234237
2025-10-03,0.9913131185718737,0.0,0.16928364068669044,1.2811905357230868,1.606961779839744,0.39063941712396133,0.8661538280781311,2.0871591536571144
2025-10-06,0.9945891433262701,0.23332467769816567,0.5128201683291644,-0.17917763184990276,-0.535781069436303,-0.2781512623722282,1.8532045446188583,0.12026734078771639
2025-10-07,0.9935759687663871,0.7367178791287232,-0.13540382218389935,-0.002099031673430396,-0.674812759302923,0.7074475413767267,4.752644706081566,-1.6816743886603813
2025-10-08,0.9990839682780455,0.12222193924698033,-0.1969982713608709,0.030725020758426425,0.0,-0.6682623688557987,0.012758823447467371,5.314593080531016
2025-10-09,1.0013415079303993,-0.24752925801897474,-0.0025732662116029204,0.866700054679348,-0.4759614611337226,1.119086636200639,-0.45023288399382855,-5.45243936506532
2025-10-10,0.9957310439815709,0.5416017571936882,-0.5222104573524233,0.057401575434634644,-0.286517473940584,-0.08136826846035783,1.7711392742335574,0.7975526024544655
2025-10-13,0.9953451615038631,0.41120501676790155,-1.8957080007374616,-1.50252044288689,-1.727943103639351,-3.5622771843095036,-1.0120134991954743,31.83201123002275
2025-10-14,0.9980160885348653,-0.22938183927065925,1.292835781975743,0.6042076027415577,-1.5246670218750258,2.207576120615018,0.0,-12.142193810222157
2025-10-15,1.0052514677079398,-0.3244479132464395,0.44040260147710786,-0.6191187046614699,-1.730938015214012,-0.7618996801966316,-2.5816415643162727,9.353645376092956
2025-10-16,0.9944083053864293,0.7080820872521931,-0.037069749041762634,-0.22927941296991827,1.8444383148096932,0.6588350991361569,1.7617903371941024,-0.8169153323245748
2025-10-17,0.9925582117539719,1.0336228211479837,-0.6509162731348495,0.3755796951439905,-0.08525408166165649,-0.4743742203573875,1.2692101836383696,22.625970030968535
2025-10-20,0.9936600173677965,0.48679837376106594,0.5187366332213283,-1.8177149597569442,-2.4775862421469674,0.5204717443356266,-1.4408086801782738,-17.89805956097521
2025-10-21,0.9992821780251401,0.5184813729964155,1.1170425265687456,1.7951857756120626,2.4229732453023844,1.369350796084623,3.3696493646268033,-12.271419923715232
2025-10-22,1.001260200005693,0.09847568259027106,0.4670865753987341,0.29361927766871077,0.6524684319254126,-0.16036657742026783,0.2654412250561622,-1.974759802757342
2025-10-23,1.001260200005693,0.0,-0.7124773355072445,-0.7352988988096998,-0.9443118642460169,-0.9291304265325873,-0.01676843504084813,4.085056004214738
2025-10-24,1.006403625359138,0.08814076368377499,0.30950407662519996,0.2345985513262372,0.7222581726762156,0.8856501520000837,-1.3510637977614093,-6.9892533212220105
2025-10-27,1.0054254081341143,-0.37174505259611745,1.0110531040466109,0.13260840309339272,0.7400264418184532,1.1466770280299965,1.3528316002599405,-5.375713519309755
2025-10-28,0.9952687621411913,0.6625291500029773,0.7148683126213307,0.284195473241744,1.0456699370620992,1.8642285558837957,2.4597982205438518,-3.543071763260408
2025-10-29,1.000144585564306,-0.1149638146805021,0.34027267988150367,-0.124022836078308,-0.3312385187764111,0.8039327801639073,-0.5803349028246085,3.9898677388406023
2025-10-30,0.9972403214280011,0.45381040946781415,-0.1558934206164042,-0.6360322489740944,0.0,0.5497031683221021,2.167436339608164,3.045066977325206
2025-10-31,1.0041174511351747,-0.6757175647810088,-0.23068295736059508,-0.022053830128510032,-0.24083668563884553,-1.574933904590925,0.03500635489439574,-0.05910300730935791
2025-11-03,1.0055089271104196,-0.6018660837397216,0.08574953950311048,-0.665825996090974,-1.4307480334943001,0.6098954871908369,2.1153776486458,3.1342441834889767
2025-11-04,0.9974188138961635,0.16036793506921665,-0.47556297811408577,0.7267183786934472,0.9715998810331916,0.46263412578062546,0.0,-1.548167714997506
2025-11-05,1.0057466059239903,-0.6431586779760301,-0.5311766856271438,-0.7595626796626731,-0.7873543650900316,-2.0393781164017133,-1.7441657239163466,10.658124144289749
2025-11-06,1.0057466059239903,0.0,0.47947451683578723,0.42018622821959895,-0.06546690910771424,0.6474045263609396,-2.4951447981508057,-5.210525111148234
2025-11-07,1.00327916020913,-0.34359080045569534,-0.8427199145019104,-1.3127821758080027,2.122543006100641,-1.8970822392277542,1.337143615530345,8.273180189796548
2025-11-10,0.9977051894804635,-0.06820322478444663,0.1594481191591779,-0.6912381340800189,-0.9215103466385877,-0.21450157379379053,-1.1935233408428059,-2.15384654509716
2025-11-11,0.9972296613420414,0.32185728871263475,0.8119831423151425,1.6547727758617459,1.5518371528876918,2.2718597314864253,1.2637957179033377,-7.756811049026757
2025-11-12,0.996966360272348,0.47156471705849246,1.1808068845670094,0.5345173818821491,0.17767834363884294,-0.2502176879772722,-0.13519868283138337,-1.8181800448205276
2025-11-13,0.9983961849006786,0.7038409025849734,0.6819805570828175,1.2180324358370243,0.8477556015036525,-0.2635037122048822,0.4334504474949208,1.3310158165333874
2025-11-14,1.001041348666522,0.012944949620363744,-1.6528951042293905,-1.393853295937264,0.5582599740373784,-2.2903999196268954,0.4279384498730776,14.22044396670561
2025-11-17,0.9945136969500705,0.1194026471448284,-0.652668423073155,-0.6865941865623837,-1.8489558515447646,0.13218187022914218,-1.7653365882224992,-0.8500003814697288
2025-11-18,0.9974916821121527,0.39906690408659795,-1.181912971721466,-1.1979588367705851,-0.7081829608014623,-0.8406749894371957,-0.10445557175992048,12.859300286794827
2025-11-19,1.0043129981080883,-0.39748069020186794,-1.069966624748131,-1.7379449139807712,-1.721669160975725,-1.2119951159984765,-3.220993127257399,10.321722340993556
2025-11-20,0.9948354282872341,0.5503640675154298,0.10203835167381659,-0.07596623344736653,-0.3832579790489343,0.5856628188694035,-0.3393657809218742,-4.171732135950002
2025-11-21,0.997707298547297,0.5354541588221684,-0.8377072393276896,0.5004968626192818,0.01904683699636145,-2.154647765069262,2.649985904159058,11.665258861714323
2025-11-24,1.001588159881105,-0.47342428227803435,1.0778667960318566,-0.8032203991502174,-2.3825709043944654,0.8833628421609951,-2.4045919816566563,-11.317183052550483
2025-11-25,1.0062905980951098,-0.4167936312968079,0.43865839726493494,0.6379325379765044,1.968596686195312,2.6890294714480234,0.0,-12.419973578785138
2025-11-26,1.0043925089364552,-0.2877529180069005,1.429934191742377,0.9701339501078321,0.6923600849649159,0.671476095449286,0.06918255413923546,-9.551661540434953
2025-11-27,0.9861725852519402,1.2381783530362567,0.6679166127384617,1.1148261624814193,0.1294839874159015,0.8212584809258683,1.848663509043269,-7.381459974709137
2025-11-28,1.0017432103231905,0.03911422381892571,0.0,0.1759244967720619,0.06884277324512578,0.0,1.2268818728156106,0.0
2025-12-01,1.001316645684117,-0.04806903583736144,0.6099901798342966,0.28958363395577,-0.3354632635959587,0.6504502259437883,0.17303888613506846,-4.886562690464402
2025-12-02,1.0057324348394985,-0.10380212747401751,-0.8950665896928167,-1.0376800697713517,0.6743102136656409,-0.38419380446740314,-1.8916516213251744,5.443421216412436
2025-12-03,1.0021415785708894,-0.5484113396941881,0.3914896232203535,0.5147215223840984,0.23735412384502386,0.5918133438435724,0.00034068472876125355,-3.7702994614837837
2025-12-04,1.0007273297400523,-0.17746951904364927,0.8603309904618106,-0.07232313780276556,-1.2811636785172276,0.17263385880927906,1.1383188755413887,-3.074142400187263
2025-12-05,0.9980064189513612,0.18375278996383138,-0.06673996832441409,0.7948031436348257,0.6799881784699258,0.21766259782449726,2.3338005874962597,-1.8656728368050879
2025-12-08,0.9928723273651643,0.5865433091659877,0.21743955697057782,0.6118044924436905,0.5751860751050941,0.31052881384325826,-1.0514743774838742,-2.3447394918898135
2025-12-09,1.007675106806436,-0.862653945989178,-0.44972999990143814,0.07436755470962009,-1.2256841925247453,-0.13669645376993556,0.17838576893449698,8.111615914194314
2025-12-10,1.0010622906399678,-0.46570811090926867,-0.37501843098742826,0.4850726841454822,-1.2851709205007,0.1299157952871388,0.1446369083828003,1.6206510218282677
2025-12-11,1.0041171978123302,-0.31598875909956137,1.045958608128461,-0.13454552832339317,0.4189190164644918,0.3293965958375278,-0.10324879357999084,-6.851741444195236
2025-12-12,0.9950904437974555,0.54565875164998,1.3447606655534239,0.6815905160105107,-0.040208370819982964,-0.2548855681956619,-0.8971449440367985,-5.833862077290075
2025-12-15,0.9970917899304126,0.5729990019651465,-0.5050116588348974,-0.4450334597116745,1.7480234471302314,-1.689801769130872,1.371379156008934,5.9932617291983625
2025-12-16,0.9962635387811686,-0.07543469807149705,-0.0856249618609417,0.17952138344277113,-1.3393041083250679,-0.5939157423247909,-1.3148834765094652,4.828464040237068
2025-12-17,1.003534417577876,-0.6424068837574293,-0.624366712092217,-0.6316202356430267,-1.5352629140693352,0.2344182667685546,-1.564380883149441,-0.12121489553740261
2025-12-18,1.0032476497261764,-0.1606677033445636,-0.4744808723959548,-0.482950238238411,0.9247685659953486,-1.8092349338311942,0.2612061487778705,6.917483790429602
2025-12-19,0.9980301964916072,-0.011619552256891819,0.13758270787829208,0.997096306092482,0.11524526620558806,1.3794326180095018,-1.0316253606270642,-4.256526471497213
2025-12-22,0.9978857142384348,0.5843362036054733,0.3817142749147573,0.3673645762309219,0.7545589853668044,1.3094630085295655,1.032031544952705,-11.618262562637515
2025-12-23,0.9955468058141221,0.7933329106115661,0.4732306639577022,-0.0182378725184007,0.4330009440036475,0.5200485590942661,1.8081804055375184,-5.5667332810208965
2025-12-24,1.0010715004386057,0.018148889399149937,0.16485949344657858,0.23097476288249652,-0.10708143957544047,0.5677183418099307,0.02079359454987273,-0.5681812794001595
2025-12-25,1.0010921380331579,-0.13389838361685946,0.5960686082064015,0.0,0.17377519255310503,0.2184494227374767,-0.1364126457350845,-3.7857123783656577
2025-12-26,1.0010921380331579,0.0,0.0,0.0,0.0,0.0,0.12650439281538528,0.0
2025-12-29,1.00303157618112,-0.3817552133005053,-0.04143428185428011,0.0,0.0,-0.08559129165679469,0.6796599669848913,0.96510847708835
2025-12-30,1.004673869957549,-0.3847631310177624,-0.5112586936592223,0.04543371504233118,-0.7114904489589957,-0.5033251330520905,-0.4403291230824835,4.411760374749107
2025-12-31,1.0000790621512088,-0.012527898855285713,-0.19576416862011614,0.5720107351970594,0.8557330541358654,-0.2354464859291694,-0.37097333321376436,0.9154937759653814
2026-01-01,0.9939322136391208,0.7353834224439026,-0.6280504543421883,0.0,-0.8666177402095743,-0.7561776259325192,0.0,4.326586802930965
2026-01-02,1.0010230794961752,0.06487344669803274,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-05,0.9934120501612066,0.6960765170238581,0.6639195292795108,0.19979121291895385,2.762063017475791,-0.02736157676632711,0.0,-2.943141043457509
2026-01-06,1.0031770469296706,-0.2972058760474017,1.2293502962887226,1.3421290526643315,0.033295521781973036,0.6894129713735264,2.966499253855104,2.687797267378067
2026-01-07,1.0004201889447633,-0.27276473171363724,0.9900497345782355,0.09453560337111533,1.3785465997350421,0.646908752731945,1.3220920602806663,-1.006708874970219
2026-01-08,1.0000898830131117,-0.1449622016468255,-0.9421359103075511,0.9242274852987231,-0.9415790724457529,0.15759590270558732,-1.0588690144494928,4.2711872165486
2026-01-09,1.0088747430267477,-1.0095364158449915,0.5511282950261709,0.020703439593106054,-1.1702606528893322,-0.44207314674574727,-1.6256477185430107,0.4551345533378326
2026-01-12,1.0061167998114047,-0.7479613285493514,0.483011426148372,0.5339962037300472,0.3154137294639092,0.8148633687052653,1.6092976786905133,-6.213592556624336
2026-01-13,0.9953005799187677,0.41641539637333747,0.1739834839969756,0.5688435714970463,1.4360111136624942,0.2642467889757638,0.0,4.347826945426525
2026-01-14,1.0064140719295984,-0.2246942885392733,-0.8030033026151573,0.060303513333126446,0.9019313773172888,-0.10125284763347064,3.0983306123394394,5.6878284602278395
2026-01-15,0.999335732327143,-0.259211846006413,-0.08611031283756176,-0.5287821836599704,0.5636814305866045,-1.0043039006782273,1.4791460971354864,4.818526156577807
2026-01-16,0.999335732327143,0.0,0.5957572956624357,0.2616062728656443,-0.2821923736009979,0.24825388498939116,-0.4245955911555743,-5.432834909923045
2026-01-19,1.000066208014636,0.11201764399650926,-0.16810108660915146,-0.21796668583399237,-0.2921531563574664,-0.06217124567436949,-0.3221706045961503,0.12625949429734273
2026-01-20,1.0026421062467021,-0.4236324757381116,0.0,-1.336397848354065,-1.0469769262445916,0.0,-0.6537385769927684,0.0
2026-01-21,1.0137838415238285,-1.3796877137441155,-1.7640804977022806,-1.0254448710892872,-0.2875730742724847,-2.385970624291933,-1.1056910663935104,26.67087381764075
2026-01-22,0.9993441319685978,-0.29723570791637677,1.2139776118399004,-0.5753875495068561,0.368289741516592,1.178427399798454,-0.4084854458907494,-15.878549078292059
2026-01-23,1.0021451250958706,0.526285960946038,0.6250989452131872,1.203088104528094,0.16889331715392863,0.909368580287051,1.732366131105234,-7.455617181351726
2026-01-26,1.0118149766208868,-0.9539381186706164,-0.5777189242438086,0.17798276715703665,0.4489260363752745,0.27829257881455405,0.29425169138517226,2.877236568970143
2026-01-27,1.0118149766208868,0.0,0.6388915187596433,0.12999283717740617,0.05985068797624837,0.42601641286383884,-1.7858439575361262,0.37289910113973423
2026-01-28,0.9955491956627738,0.5060152863462841,-0.8277037629883854,-0.15497734286707976,1.3503555837129033,0.9141008826954566,0.8476636916720626,1.2383948462139527
2026-01-29,0.9966893730702074,0.6647346488174222,0.02487868948533034,-0.2878168466492803,2.5803157290396284,0.16941445447504755,0.047197083565930775,0.0
2026-01-30,0.997092699153412,0.30048195489833507,0.11416167396955945,-2.067971184493078,0.5073494926575162,-0.7223323690009664,0.03165485954070846,3.2415826723621866
